prediction,target
209.01294,209.0
149.1231,149.0
208.9969,209.0
207.99904,208.0
196.99048,197.0
209.0075,209.0
196.99048,197.0
211.00203,211.0
218.00203,218.0
197.05487,197.0
192.03145,192.0
202.01009,202.0
189.01837,189.0
189.01823,189.0
207.99837,208.0
223.99577,224.0
241.00708,241.0
209.404,210.0
189.99376,190.0
181.05022,181.0
203.00024,203.0
215.99654,216.0
202.99178,203.0
127.09019,127.0
222.00044,222.0
164.26888,163.0
192.02986,192.0
189.97908,190.0
227.01167,227.0
210.98674,211.0
148.18396,148.0
239.99664,240.0
167.67549,167.0
194.98152,195.0
223.99721,224.0
196.97949,197.0
283.98676,284.0
197.00256,197.0
213.97871,214.0
108.79978,109.0
197.00398,197.0
194.99953,195.0
209.55406,209.0
222.00114,222.0
213.99614,214.0
160.84926,159.0
213.00642,213.0
184.12523,184.0
139.12035,139.0
202.9941,203.0
207.10948,207.0
211.00237,211.0
194.98413,195.0
194.99898,195.0
192.03145,192.0
208.00188,208.0
232.00822,232.0
218.00203,218.0
197.98592,198.0
187.01445,187.0
215.9964,216.0
246.00275,246.0
192.99547,193.0
299.0074,299.0
202.98956,203.0
197.86804,198.0
203.00108,203.0
217.99922,218.0
213.01616,213.0
196.9944,197.0
210.99715,211.0
109.01281,109.0
215.9947,216.0
232.00688,232.0
181.04834,181.0
214.00029,214.0
187.01445,187.0
183.73677,186.0
213.99998,214.0
202.99529,203.0
211.00203,211.0
153.2313,151.0
213.01196,213.0
189.99376,190.0
209.00731,209.0
208.00165,208.0
192.99097,193.0
197.03308,197.0
203.00642,203.0
167.02432,166.0
187.01239,187.0
210.98494,211.0
187.01445,187.0
203.00471,203.0
199.18233,199.0
209.00731,209.0
188.98152,189.0
199.99266,200.0
103.9617,104.0
203.01161,203.0
227.01042,227.0
197.99548,198.0
187.0106,187.0
129.03725,129.0
189.003,189.0
217.99799,218.0
209.00731,209.0
213.99648,214.0
284.01517,284.0
196.57106,196.0
164.97942,165.0
283.979,284.0
203.00879,203.0
197.01546,197.0
215.99431,216.0
194.04213,194.0
208.00165,208.0
217.99898,218.0
227.01569,227.0
209.00543,209.0
215.99461,216.0
120.81671,121.0
208.98322,209.0
124.49705,124.0
239.99664,240.0
202.98228,203.0
200.01848,200.0
196.9952,197.0
202.99797,203.0
207.96666,208.0
197.03308,197.0
217.99898,218.0
200.01848,200.0
217.99467,218.0
187.01239,187.0
202.98228,203.0
287.95905,288.0
83.84928,85.0
228.98737,229.0
197.97975,198.0
209.0075,209.0
197.05731,197.0
207.99837,208.0
180.99745,181.0
207.97984,208.0
234.0002,234.0
196.9954,197.0
215.98439,216.0
208.00047,208.0
196.98999,197.0
196.9954,197.0
210.94727,211.0
215.98491,216.0
168.60408,168.0
202.9941,203.0
189.97908,190.0
270.01178,270.0
180.97057,181.0
197.91743,198.0
194.98413,195.0
202.98956,203.0
134.9962,135.0
192.93437,193.0
210.98494,211.0
197.99548,198.0
192.02986,192.0
192.03145,192.0
262.0258,262.0
132.68188,131.0
203.00024,203.0
207.99837,208.0
222.00044,222.0
200.01701,200.0
203.00024,203.0
231.94478,232.0
95.471596,95.0
217.99922,218.0
233.9999,234.0
208.00165,208.0
205.0103,205.0
122.548,124.0
275.9899,276.0
208.00592,208.0
218.00018,218.0
188.99336,189.0
124.179596,124.0
194.99898,195.0
203.00108,203.0
284.0119,284.0
207.96666,208.0
142.09529,142.0
224.28517,224.0
243.49724,243.0
218.00203,218.0
196.99394,197.0
203.00024,203.0
135.00665,135.0
126.03558,126.0
222.00044,222.0
213.00916,213.0
232.00658,232.0
123.85208,123.0
110.08619,109.0
194.99797,195.0
134.08075,133.0
196.9998,197.0
239.99664,240.0
131.3381,132.0
202.99837,203.0
234.96544,235.0
210.98494,211.0
213.98814,214.0
213.02185,213.0
202.98228,203.0
203.00024,203.0
213.02185,213.0
284.01517,284.0
143.72769,144.0
149.71451,149.0
197.00774,197.0
205.0103,205.0
197.01591,197.0
203.00642,203.0
196.9952,197.0
190.00081,190.0
149.40718,149.0
218.00018,218.0
212.90236,213.0
143.02197,143.0
210.94792,211.0
210.9795,211.0
107.43606,106.0
215.98491,216.0
125.20049,125.0
197.982,198.0
197.05731,197.0
215.9947,216.0
217.99834,218.0
232.00636,232.0
189.003,189.0
209.00731,209.0
165.29361,165.0
213.02185,213.0
206.97536,207.0
154.49034,155.0
211.00237,211.0
209.372,209.0
215.99506,216.0
213.99823,214.0
217.99263,218.0
131.10995,131.0
216.00127,216.0
210.9871,211.0
207.99837,208.0
187.01239,187.0
192.99547,193.0
221.98882,222.0
218.00018,218.0
221.03926,221.0
128.7519,129.0
189.0207,189.0
189.99231,190.0
195.03943,195.0
200.98396,201.0
209.0075,209.0
194.98598,195.0
197.98817,198.0
194.98598,195.0
202.98836,203.0
115.62069,116.0
210.99146,211.0
196.9952,197.0
189.99376,190.0
224.02766,224.0
211.97395,212.0
185.98967,186.0
203.00024,203.0
199.99266,200.0
200.01701,200.0
196.99696,197.0
215.99834,216.0
225.98016,226.0
291.984,292.0
203.00024,203.0
213.97871,214.0
232.00694,232.0
207.98772,208.0
239.99664,240.0
134.72949,135.0
202.99837,203.0
241.00905,241.0
200.01848,200.0
192.03145,192.0
223.95897,224.0
241.00905,241.0
208.9969,209.0
196.9967,197.0
232.00694,232.0
196.9998,197.0
209.25212,209.0
192.03145,192.0
194.98598,195.0
202.98286,203.0
221.03926,221.0
196.99046,197.0
215.99431,216.0
217.99467,218.0
209.35878,210.0
202.98228,203.0
215.0258,215.0
209.00731,209.0
225.9933,226.0
326.44043,327.0
197.99425,198.0
229.97746,230.0
210.99715,211.0
203.00642,203.0
283.979,284.0
197.03716,197.0
196.99236,197.0
133.41411,134.0
269.0114,269.0
199.99413,200.0
195.00642,195.0
229.89966,230.0
190.00081,190.0
189.99376,190.0
203.00642,203.0
207.99054,208.0
202.98228,203.0
218.00018,218.0
192.99097,193.0
125.966774,125.0
233.04793,233.0
199.99413,200.0
217.99898,218.0
192.02986,192.0
187.01239,187.0
194.98152,195.0
181.04834,181.0
192.99199,193.0
213.99998,214.0
213.0396,213.0
102.231865,102.0
269.0114,269.0
98.601295,99.0
233.04793,233.0
222.00044,222.0
209.0412,209.0
187.01445,187.0
209.01009,209.0
217.99922,218.0
153.99796,154.0
197.97975,198.0
163.09567,163.0
213.99678,214.0
194.98413,195.0
240.05064,240.0
214.00029,214.0
187.01445,187.0
137.58221,138.0
208.98322,209.0
180.99596,181.0
202.98956,203.0
192.9965,193.0
215.99431,216.0
352.33023,354.0
226.9659,227.0
200.01848,200.0
209.01009,209.0
232.03288,232.0
197.99548,198.0
192.02986,192.0
192.99097,193.0
215.99431,216.0
217.99799,218.0
200.98396,201.0
189.99231,190.0
242.97261,243.0
228.46704,229.0
208.03786,208.0
241.00708,241.0
213.97871,214.0
241.00905,241.0
203.00024,203.0
197.982,198.0
195.03943,195.0
208.98322,209.0
117.96882,117.0
180.96425,181.0
220.97388,221.0
137.15964,138.0
192.99199,193.0
192.9883,193.0
203.00108,203.0
187.0106,187.0
215.99834,216.0
210.99715,211.0
221.98547,222.0
210.00215,210.0
210.98662,211.0
223.0282,223.0
196.99846,197.0
201.88855,202.0
171.70058,173.0
192.99547,193.0
189.99904,190.0
231.99525,232.0
192.99547,193.0
207.9851,208.0
189.99231,190.0
196.9952,197.0
192.02986,192.0
194.99898,195.0
187.01445,187.0
210.99715,211.0
194.98698,195.0
232.00822,232.0
213.99416,214.0
220.98009,221.0
210.99715,211.0
284.0119,284.0
196.99585,197.0
110.07388,111.0
232.00636,232.0
213.99614,214.0
192.9965,193.0
232.00789,232.0
116.619774,117.0
171.70058,173.0
288.8546,289.0
179.04375,179.0
234.00285,234.0
140.932,141.0
223.99542,224.0
196.99394,197.0
202.9941,203.0
200.01701,200.0
213.02216,213.0
209.35878,210.0
210.96584,211.0
109.99995,110.0
231.94478,232.0
284.01517,284.0
221.9883,222.0
189.00104,189.0
138.88394,140.0
138.67253,139.0
197.98817,198.0
206.99931,207.0
229.99776,230.0
202.98228,203.0
192.99965,193.0
192.99547,193.0
269.0114,269.0
207.97845,208.0
215.9947,216.0
215.99687,216.0
197.98817,198.0
192.99199,193.0
209.0048,209.0
209.00543,209.0
202.99257,203.0
203.00056,203.0
203.01161,203.0
222.00114,222.0
229.99748,230.0
202.99837,203.0
189.99376,190.0
189.99376,190.0
192.99097,193.0
195.00055,195.0
341.28647,341.0
233.04793,233.0
167.8555,168.0
203.00108,203.0
215.98407,216.0
187.01239,187.0
213.99858,214.0
200.01848,200.0
269.95584,270.0
189.97908,190.0
184.68596,185.0
202.9887,203.0
231.99556,232.0
197.99548,198.0
103.5232,104.0
118.931206,119.0
202.9987,203.0
181.04704,181.0
225.9933,226.0
197.05487,197.0
194.98152,195.0
203.00056,203.0
192.99199,193.0
189.0139,189.0
192.9965,193.0
140.08182,140.0
202.98956,203.0
118.48942,119.0
203.00024,203.0
197.05487,197.0
131.02434,131.0
218.66621,219.0
209.01009,209.0
221.98882,222.0
122.08832,122.0
192.03145,192.0
181.05711,181.0
232.00789,232.0
187.0106,187.0
200.01848,200.0
242.97261,243.0
215.99506,216.0
217.99406,218.0
223.02422,223.0
225.9933,226.0
192.02986,192.0
209.01009,209.0
343.08688,343.0
231.947,232.0
96.730034,96.0
210.41438,209.0
192.02986,192.0
269.0114,269.0
217.99834,218.0
210.99715,211.0
186.93929,187.0
213.02217,213.0
237.98448,238.0
212.99458,213.0
202.99178,203.0
128.50917,129.0
187.01239,187.0
172.20392,172.0
331.35886,350.0
234.00566,234.0
200.01848,200.0
213.01884,213.0
197.00084,197.0
217.99834,218.0
218.97083,219.0
197.98592,198.0
271.9829,272.0
232.0099,232.0
213.01616,213.0
196.99394,197.0
213.02216,213.0
229.99748,230.0
202.01122,202.0
196.99971,197.0
121.9635,122.0
202.9887,203.0
192.99965,193.0
120.69309,120.0
187.01239,187.0
242.97261,243.0
123.822914,124.0
213.99678,214.0
192.99199,193.0
194.98598,195.0
202.98286,203.0
229.97968,230.0
228.98737,229.0
197.05487,197.0
209.92097,210.0
209.01294,209.0
232.00694,232.0
225.9933,226.0
162.76047,162.0
203.00024,203.0
190.00081,190.0
224.07677,224.0
283.98227,284.0
197.86804,198.0
209.0075,209.0
197.98592,198.0
203.00024,203.0
130.76715,131.0
283.979,284.0
186.95184,187.0
102.780235,103.0
195.00642,195.0
189.99376,190.0
223.99542,224.0
202.9987,203.0
234.0002,234.0
203.00024,203.0
217.99898,218.0
202.98956,203.0
210.98674,211.0
225.9933,226.0
180.99745,181.0
213.0225,213.0
205.95573,206.0
93.75842,79.0
184.68596,185.0
180.99182,181.0
211.00237,211.0
203.00108,203.0
135.00665,135.0
207.96529,208.0
207.96666,208.0
202.98228,203.0
209.25212,209.0
194.97243,195.0
215.99461,216.0
197.04144,197.0
225.99402,226.0
208.98322,209.0
115.81963,115.0
283.98227,284.0
239.99664,240.0
229.99776,230.0
189.99231,190.0
202.98372,203.0
117.51742,117.0
211.00237,211.0
124.12687,124.0
189.99904,190.0
233.9999,234.0
279.0045,279.0
220.98589,221.0
189.97908,190.0
211.00237,211.0
209.0075,209.0
187.01445,187.0
147.55643,148.0
129.0445,129.0
246.00224,246.0
194.99797,195.0
208.00165,208.0
117.08666,117.0
258.86334,259.0
194.98598,195.0
218.00203,218.0
118.97555,119.0
207.99695,208.0
239.99664,240.0
192.03145,192.0
210.98674,211.0
141.8385,142.0
192.99516,193.0
231.94478,232.0
192.99516,193.0
209.01294,209.0
207.04375,207.0
181.05328,181.0
229.99805,230.0
223.05486,223.0
218.00203,218.0
192.99097,193.0
216.02148,216.0
119.01139,119.0
202.99321,203.0
211.00237,211.0
203.00108,203.0
200.01701,200.0
118.37894,119.0
211.00237,211.0
99.300224,99.0
175.72505,175.0
210.99715,211.0
133.9507,134.0
146.11868,146.0
210.98494,211.0
283.979,284.0
209.95222,210.0
192.99097,193.0
130.95041,131.0
217.99898,218.0
186.97516,187.0
135.89012,136.0
203.00108,203.0
159.76546,160.0
283.98227,284.0
210.99715,211.0
197.00256,197.0
202.99223,203.0
215.99506,216.0
269.0114,269.0
207.9792,208.0
203.00142,203.0
232.01302,232.0
145.75867,145.0
200.01848,200.0
194.97243,195.0
210.01514,210.0
217.99834,218.0
192.99199,193.0
207.01294,207.0
208.00165,208.0
202.98956,203.0
209.35878,209.0
207.93915,208.0
139.92307,140.0
232.00288,232.0
234.00252,234.0
197.99548,198.0
212.99458,213.0
234.00343,234.0
213.99907,214.0
225.99402,226.0
192.99097,193.0
186.93373,187.0
199.99213,200.0
154.0131,154.0
202.9941,203.0
223.9593,224.0
221.98761,222.0
242.97261,243.0
137.66435,138.0
213.99792,214.0
119.1005,119.0
221.03926,221.0
209.37703,209.0
207.99054,208.0
228.98737,229.0
115.79868,115.0
225.9933,226.0
195.00055,195.0
113.989845,114.0
195.03943,195.0
180.97057,181.0
202.99321,203.0
226.00743,226.0
213.01616,213.0
189.99376,190.0
207.99837,208.0
197.98817,198.0
222.00044,222.0
234.00063,234.0
223.9904,224.0
202.98836,203.0
279.0284,279.0
209.35878,209.0
189.01823,189.0
108.7969,109.0
229.99776,230.0
181.1952,181.0
209.01294,209.0
192.9965,193.0
233.99019,234.0
210.96584,211.0
228.98737,229.0
217.99799,218.0
197.99548,198.0
123.33121,123.0
207.96529,208.0
183.64433,184.0
124.15743,124.0
134.3715,133.0
215.99506,216.0
113.5083,113.0
202.9941,203.0
196.9944,197.0
213.98814,214.0
197.98817,198.0
232.00769,232.0
197.98592,198.0
129.10352,129.0
194.98924,195.0
99.1368,99.0
233.9999,234.0
207.9851,208.0
167.9914,168.0
223.9904,224.0
202.98836,203.0
148.46964,149.0
221.03926,221.0
187.01445,187.0
209.00543,209.0
131.02434,131.0
192.99097,193.0
192.99097,193.0
194.97243,195.0
113.03004,113.0
203.00868,203.0
207.99837,208.0
156.06645,156.0
189.97908,190.0
299.25842,299.0
209.37703,209.0
213.99678,214.0
213.00214,213.0
207.99837,208.0
189.99231,190.0
192.99516,193.0
209.37764,209.0
194.98152,195.0
118.59504,119.0
192.99547,193.0
129.80527,130.0
209.37703,209.0
322.08975,322.0
101.19227,101.0
200.01848,200.0
192.99097,193.0
192.99199,193.0
210.94792,211.0
189.97908,190.0
133.98969,134.0
226.00743,226.0
215.98558,216.0
223.99721,224.0
208.00047,208.0
183.2458,183.0
162.86423,164.0
192.9965,193.0
205.0103,205.0
196.98726,197.0
283.98676,284.0
232.00658,232.0
213.02185,213.0
203.00142,203.0
137.68651,138.0
217.99898,218.0
215.01765,215.0
209.00731,209.0
200.01848,200.0
129.69806,130.0
211.00237,211.0
210.01514,210.0
213.02185,213.0
234.00252,234.0
180.99745,181.0
209.372,210.0
197.03308,197.0
205.98634,206.0
215.9961,216.0
189.99231,190.0
194.98152,195.0
194.98924,195.0
213.98814,214.0
227.00407,227.0
202.9887,203.0
203.00879,203.0
221.98547,222.0
218.97768,219.0
237.98384,238.0
209.372,209.0
284.00983,284.0
192.99199,193.0
229.97746,230.0
197.00256,197.0
271.9829,272.0
200.01848,200.0
202.98228,203.0
197.99548,198.0
210.00215,210.0
194.97786,195.0
210.98674,211.0
233.9999,234.0
162.2266,162.0
133.9817,134.0
209.95222,210.0
145.37547,145.0
192.99097,193.0
237.98384,238.0
216.00127,216.0
144.9951,145.0
217.99898,218.0
217.99263,218.0
202.99837,203.0
234.0002,234.0
181.05428,181.0
231.99556,232.0
192.99547,193.0
258.86334,259.0
233.04793,233.0
198.74739,199.0
223.99721,224.0
149.40906,149.0
283.979,284.0
186.97516,187.0
232.0064,232.0
203.00142,203.0
246.00224,246.0
147.79285,148.0
194.99797,195.0
190.00081,190.0
203.00868,203.0
202.98956,203.0
207.99054,208.0
208.98322,209.0
232.00789,232.0
202.98956,203.0
197.98817,198.0
208.9969,209.0
151.0289,150.0
213.99858,214.0
189.003,189.0
232.03288,232.0
213.02217,213.0
223.0282,223.0
197.00128,197.0
189.99376,190.0
234.00053,234.0
233.99019,234.0
223.99995,224.0
171.9099,172.0
194.98924,195.0
187.0106,187.0
195.00642,195.0
269.0114,269.0
138.2613,137.0
203.00642,203.0
213.99678,214.0
213.99678,214.0
135.29007,135.0
99.02642,99.0
200.92766,201.0
192.99097,193.0
200.01848,200.0
118.63973,118.0
233.04793,233.0
215.99776,216.0
219.01677,219.0
196.99243,197.0
234.00285,234.0
203.00024,203.0
232.00288,232.0
223.95897,224.0
207.01024,207.0
217.99799,218.0
194.97786,195.0
203.00142,203.0
192.99097,193.0
153.8122,154.0
217.99799,218.0
102.780235,103.0
222.00044,222.0
203.00868,203.0
187.01239,187.0
203.07237,203.0
230.0096,230.0
187.01445,187.0
210.98674,211.0
202.99321,203.0
223.99995,224.0
118.65205,119.0
210.99834,211.0
209.95222,210.0
194.98598,195.0
203.01161,203.0
208.00165,208.0
203.00868,203.0
155.24469,155.0
194.99898,195.0
194.99797,195.0
209.00731,209.0
195.00642,195.0
121.360085,122.0
213.98814,214.0
210.98494,211.0
221.98882,222.0
209.01009,209.0
124.20905,124.0
192.99097,193.0
229.98653,230.0
195.00642,195.0
168.0858,168.0
228.98737,229.0
210.01514,210.0
233.04793,233.0
202.9887,203.0
155.10687,155.0
186.93929,187.0
215.98439,216.0
215.99431,216.0
215.9964,216.0
119.73135,120.0
197.982,198.0
194.99797,195.0
195.00642,195.0
189.01823,189.0
223.95897,224.0
209.00543,209.0
134.00487,134.0
203.00024,203.0
171.10027,171.0
213.01196,213.0
284.0119,284.0
203.00868,203.0
196.99324,197.0
192.03706,192.0
207.97845,208.0
213.99644,214.0
194.98152,195.0
189.99376,190.0
205.95573,206.0
194.03833,194.0
221.98761,222.0
283.979,284.0
129.04567,129.0
175.67082,176.0
246.00224,246.0
124.49705,124.0
225.98016,226.0
190.00081,190.0
122.93578,123.0
109.89402,110.0
209.01009,209.0
213.99385,214.0
197.03716,197.0
203.00024,203.0
223.96822,224.0
217.99898,218.0
203.00879,203.0
213.97871,214.0
209.0075,209.0
213.0147,213.0
203.00108,203.0
235.01509,235.0
246.00151,246.0
234.0002,234.0
209.37703,209.0
213.99644,214.0
200.98396,201.0
195.00642,195.0
181.05711,181.0
148.53157,149.0
229.99805,230.0
211.00203,211.0
160.78368,161.0
196.99243,197.0
390.47903,332.0
213.00916,213.0
209.404,209.0
181.05428,181.0
196.99585,197.0
223.99721,224.0
212.99458,213.0
224.02766,224.0
195.00642,195.0
187.0106,187.0
209.372,210.0
203.00108,203.0
223.9904,224.0
209.0412,209.0
136.86609,139.0
139.9803,140.0
207.98772,208.0
150.11252,150.0
241.00905,241.0
215.98491,216.0
187.01445,187.0
221.98761,222.0
229.99059,230.0
141.76239,142.0
225.9933,226.0
202.99529,203.0
202.99493,203.0
197.99548,198.0
213.02185,213.0
197.99425,198.0
246.00224,246.0
207.99837,208.0
200.01848,200.0
232.00658,232.0
210.98674,211.0
200.01848,200.0
195.00642,195.0
202.01123,202.0
197.03777,197.0
203.00142,203.0
206.98224,207.0
209.0412,209.0
209.0075,209.0
197.99548,198.0
234.00053,234.0
203.00024,203.0
197.05731,197.0
126.39536,126.0
209.0412,209.0
180.56633,182.0
213.01884,213.0
175.01839,175.0
229.97746,230.0
192.9965,193.0
271.9829,272.0
192.02986,192.0
217.99834,218.0
213.03368,213.0
202.99178,203.0
235.01509,235.0
262.0258,262.0
209.22417,209.0
208.0421,208.0
231.947,232.0
180.9528,181.0
189.01556,189.0
133.72975,134.0
232.00694,232.0
202.9887,203.0
202.99529,203.0
215.99654,216.0
217.99799,218.0
234.0002,234.0
197.99425,198.0
163.93983,164.0
207.99054,208.0
192.02986,192.0
269.0114,269.0
192.02986,192.0
158.68759,157.0
197.98817,198.0
215.99834,216.0
192.9965,193.0
209.00731,209.0
279.0045,279.0
196.99048,197.0
221.9883,222.0
198.9953,199.0
213.99644,214.0
135.29007,135.0
207.98718,208.0
213.02876,213.0
124.09521,124.0
215.98518,216.0
195.00055,195.0
189.99376,190.0
209.02873,209.0
192.9965,193.0
194.98598,195.0
129.9647,129.0
186.97516,187.0
271.9829,272.0
111.66968,111.0
215.99776,216.0
181.04834,181.0
209.00543,209.0
194.98924,195.0
221.98761,222.0
194.974,195.0
194.98698,195.0
189.99904,190.0
196.99736,197.0
207.9851,208.0
218.9314,219.0
216.02148,216.0
203.00024,203.0
207.97845,208.0
241.00905,241.0
217.99834,218.0
210.98732,211.0
227.01521,227.0
241.00708,241.0
209.25212,209.0
221.03926,221.0
213.02185,213.0
189.97908,190.0
213.99858,214.0
118.37894,119.0
114.980736,115.0
192.99547,193.0
215.99864,216.0
217.99834,218.0
137.0881,137.0
192.99516,193.0
197.98817,198.0
189.02605,189.0
213.0396,213.0
178.16841,178.0
213.02217,213.0
147.79285,148.0
146.89244,147.0
140.59909,141.0
209.37764,209.0
196.98616,197.0
192.99199,193.0
209.96928,210.0
142.60403,144.0
202.98773,203.0
223.99542,224.0
194.98598,195.0
197.05487,197.0
200.98396,201.0
197.982,198.0
108.83075,108.0
223.99577,224.0
196.99394,197.0
215.9964,216.0
233.9999,234.0
202.99797,203.0
86.82192,88.0
234.0002,234.0
190.00081,190.0
227.01521,227.0
95.09731,95.0
283.979,284.0
217.99898,218.0
196.99571,197.0
192.99199,193.0
200.92766,201.0
197.98592,198.0
197.99548,198.0
233.9905,234.0
209.00813,209.0
218.00018,218.0
202.98228,203.0
217.99834,218.0
202.99178,203.0
203.01161,203.0
215.99506,216.0
213.99385,214.0
220.99577,221.0
166.64296,166.0
269.0114,269.0
186.93929,187.0
206.98224,207.0
202.99529,203.0
213.01196,213.0
215.99199,216.0
213.99678,214.0
217.99263,218.0
239.99664,240.0
210.96584,211.0
197.05487,197.0
231.89046,232.0
221.98761,222.0
232.0099,232.0
202.9887,203.0
283.98227,284.0
213.99614,214.0
196.99846,197.0
192.9965,193.0
202.98956,203.0
211.00237,211.0
194.98924,195.0
200.01848,200.0
192.02986,192.0
232.00789,232.0
196.98616,197.0
283.979,284.0
227.01521,227.0
168.83694,169.0
234.0002,234.0
213.99678,214.0
223.02422,223.0
209.01294,209.0
203.00108,203.0
208.98322,209.0
222.63612,221.0
210.98494,211.0
126.4358,126.0
192.99097,193.0
197.05731,197.0
234.0002,234.0
279.00052,279.0
213.99614,214.0
114.008095,114.0
209.0075,209.0
211.00237,211.0
203.00142,203.0
213.97871,214.0
207.98772,208.0
199.99266,200.0
215.9947,216.0
206.07353,206.0
207.97845,208.0
126.19576,126.0
213.01884,213.0
222.00114,222.0
246.00275,246.0
203.00056,203.0
189.99231,190.0
206.98238,207.0
207.99695,208.0
209.01294,209.0
202.99837,203.0
207.04375,207.0
139.00737,139.0
228.98259,229.0
211.00203,211.0
200.01848,200.0
205.0103,205.0
192.99547,193.0
202.99239,203.0
115.072,115.0
223.05486,223.0
207.97845,208.0
180.99596,181.0
180.96425,181.0
203.00868,203.0
215.99834,216.0
202.99797,203.0
194.98152,195.0
194.99898,195.0
217.99263,218.0
143.07903,144.0
233.9999,234.0
203.00024,203.0
211.00237,211.0
208.02742,208.0
209.37703,210.0
209.01009,209.0
197.04565,197.0
210.98494,211.0
271.9829,272.0
189.99376,190.0
202.98836,203.0
239.99664,240.0
223.99754,224.0
189.01823,189.0
186.97516,187.0
209.01294,209.0
233.9999,234.0
148.75882,150.0
194.99797,195.0
196.99048,197.0
119.325905,119.0
211.00203,211.0
234.0002,234.0
140.98167,141.0
192.99199,193.0
187.01445,187.0
197.00444,197.0
207.1248,207.0
210.99715,211.0
192.99097,193.0
155.29872,156.0
208.9969,209.0
209.01009,209.0
93.896126,95.0
189.99231,190.0
217.99263,218.0
213.99823,214.0
215.9961,216.0
213.98814,214.0
197.05449,197.0
196.99324,197.0
207.97845,208.0
120.301125,119.0
215.9947,216.0
189.99904,190.0
215.99431,216.0
196.99236,197.0
215.99776,216.0
202.98836,203.0
192.99097,193.0
223.02422,223.0
210.99715,211.0
210.99715,211.0
223.95897,224.0
278.97925,279.0
237.98384,238.0
223.5345,224.0
125.86736,125.0
233.9905,234.0
226.00813,226.0
209.93803,210.0
225.9933,226.0
194.99797,195.0
128.8582,129.0
194.98152,195.0
213.99385,214.0
215.9961,216.0
213.01196,213.0
200.98396,201.0
187.01239,187.0
197.98817,198.0
207.99837,208.0
209.0075,209.0
233.9999,234.0
209.0412,209.0
120.59191,119.0
279.0045,279.0
210.98494,211.0
202.99257,203.0
232.00822,232.0
215.99776,216.0
192.99547,193.0
283.979,284.0
215.99776,216.0
210.94727,211.0
283.979,284.0
209.0412,209.0
200.01701,200.0
192.99097,193.0
119.32914,119.0
220.98009,221.0
209.0412,209.0
215.99506,216.0
149.2886,149.0
209.02873,209.0
215.99506,216.0
283.98676,284.0
242.04707,242.0
211.00203,211.0
225.9933,226.0
203.00024,203.0
202.99529,203.0
163.09567,163.0
209.00731,209.0
209.01009,209.0
279.00052,279.0
239.99664,240.0
202.9887,203.0
209.00731,209.0
207.99837,208.0
199.99266,200.0
246.00224,246.0
