target,prediction
154.0,145.9533502920364
234.0,226.78752895553487
203.0,199.7947894222382
226.0,226.05672169336094
218.0,214.0298747191087
213.0,212.53235580494993
197.0,199.82508139102015
195.0,199.82508139102015
209.0,211.3929857796046
208.0,211.12287618934224
99.0,106.99854822919706
200.0,199.299910340603
232.0,226.78752895553487
207.0,219.4301232364636
284.0,280.2404119726609
203.0,199.7947894222382
222.0,224.49811138287288
209.0,211.12287618934224
234.0,226.78752895553487
213.0,212.53235580494993
195.0,197.15332494356474
189.0,192.00500500988943
197.0,199.82508139102015
232.0,226.78752895553487
131.0,127.22618318315673
215.0,212.53235580494993
209.0,211.12287618934224
211.0,211.12287618934224
214.0,211.12287618934224
128.0,127.22618318315673
211.0,212.53235580494993
192.0,192.00500500988943
203.0,199.7947894222382
187.0,189.3655928026368
203.0,199.7947894222382
205.0,199.7947894222382
193.0,192.00500500988943
209.0,211.12287618934224
149.0,145.9533502920364
209.0,211.12287618934224
208.0,211.12287618934224
197.0,199.82508139102015
209.0,211.12287618934224
197.0,199.82508139102015
211.0,212.53235580494993
218.0,214.0298747191087
197.0,199.82508139102015
192.0,192.00500500988943
202.0,199.7947894222382
189.0,192.00500500988943
189.0,192.00500500988943
208.0,209.5943590443193
224.0,226.05672169336094
241.0,239.14015721700568
210.0,211.12287618934224
190.0,189.3655928026368
181.0,187.75724819221463
203.0,199.7947894222382
216.0,212.53235580494993
203.0,200.86260889534955
127.0,127.22618318315673
222.0,224.49811138287288
163.0,166.18888675354975
192.0,192.00500500988943
190.0,189.3655928026368
227.0,226.05672169336094
211.0,212.53235580494993
148.0,148.6875531118058
240.0,226.05672169336094
167.0,185.0685066445207
195.0,199.82508139102015
224.0,226.05672169336094
197.0,198.29656424599722
284.0,280.2404119726609
197.0,199.82508139102015
214.0,211.12287618934224
109.0,141.43406311965663
197.0,198.29656424599722
195.0,197.15332494356474
209.0,219.4301232364636
222.0,224.49811138287288
214.0,212.53235580494993
159.0,165.51194065140456
213.0,212.53235580494993
184.0,204.94892978476074
139.0,127.29054395104701
203.0,199.7947894222382
207.0,208.95651491407983
211.0,212.53235580494993
195.0,199.82508139102015
195.0,197.15332494356474
192.0,192.00500500988943
208.0,211.12287618934224
232.0,226.78752895553487
218.0,214.0298747191087
198.0,198.75726191790878
187.0,189.3655928026368
216.0,212.53235580494993
246.0,239.14015721700568
193.0,192.00500500988943
299.0,286.30689978250575
203.0,200.86260889534955
198.0,198.29656424599722
203.0,199.7947894222382
218.0,214.0298747191087
213.0,211.12287618934224
197.0,198.29656424599722
211.0,212.53235580494993
109.0,106.99854822919706
216.0,211.12287618934224
232.0,226.78752895553487
181.0,187.75724819221463
214.0,212.53235580494993
187.0,189.3655928026368
186.0,167.3124692228029
214.0,212.53235580494993
203.0,199.7947894222382
211.0,212.53235580494993
151.0,145.9533502920364
213.0,211.12287618934224
190.0,189.3655928026368
209.0,211.12287618934224
208.0,209.5943590443193
193.0,192.00500500988943
197.0,198.29656424599722
203.0,200.86260889534955
166.0,163.36204060710884
187.0,189.3655928026368
211.0,212.53235580494993
187.0,189.3655928026368
203.0,200.86260889534955
199.0,214.84650983333873
209.0,211.12287618934224
189.0,189.3655928026368
200.0,199.299910340603
104.0,106.99854822919706
203.0,200.86260889534955
227.0,226.05672169336094
198.0,198.75726191790878
187.0,189.3655928026368
129.0,127.22618318315673
189.0,189.3655928026368
218.0,214.0298747191087
209.0,211.12287618934224
214.0,212.53235580494993
284.0,280.2404119726609
196.0,219.34989431594556
165.0,166.18888675354975
284.0,280.2404119726609
203.0,200.86260889534955
197.0,198.29656424599722
216.0,212.53235580494993
194.0,197.15332494356474
208.0,209.5943590443193
218.0,214.0298747191087
227.0,226.05672169336094
209.0,211.12287618934224
216.0,212.53235580494993
121.0,127.29054395104701
209.0,211.12287618934224
123.99999999999999,127.29054395104701
240.0,226.05672169336094
203.0,200.86260889534955
200.0,199.299910340603
197.0,199.82508139102015
203.0,199.7947894222382
208.0,211.12287618934224
197.0,198.29656424599722
218.0,214.0298747191087
200.0,199.299910340603
218.0,214.0298747191087
187.0,189.3655928026368
203.0,200.86260889534955
288.0,312.35951165882943
85.0,106.99854822919706
229.0,226.05672169336094
198.0,198.75726191790878
209.0,211.12287618934224
197.0,199.82508139102015
208.0,209.5943590443193
181.0,187.75724819221463
208.0,211.12287618934224
234.0,226.78752895553487
197.0,198.29656424599722
216.0,212.53235580494993
208.0,211.12287618934224
197.0,198.29656424599722
197.0,198.29656424599722
211.0,211.12287618934224
216.0,212.53235580494993
168.0,165.51194065140456
203.0,199.7947894222382
190.0,189.3655928026368
270.0,272.22575533389437
181.0,187.75724819221463
198.0,196.11784971065615
195.0,199.82508139102015
203.0,200.86260889534955
135.0,145.9533502920364
193.0,192.00500500988943
211.0,212.53235580494993
198.0,198.75726191790878
192.0,192.00500500988943
192.0,192.00500500988943
262.0,267.1237771892439
131.0,143.05411054947115
203.0,199.7947894222382
208.0,209.5943590443193
222.0,224.49811138287288
200.0,199.299910340603
203.0,199.7947894222382
232.0,226.78752895553487
95.0,106.99854822919706
218.0,214.0298747191087
234.0,226.78752895553487
208.0,209.5943590443193
205.0,199.7947894222382
123.99999999999999,125.70778030129782
276.0,277.3424161461436
208.0,211.12287618934224
218.0,214.0298747191087
189.0,192.00500500988943
123.99999999999999,124.41485443246003
195.0,197.15332494356474
203.0,199.7947894222382
284.0,280.2404119726609
208.0,211.12287618934224
142.0,145.9533502920364
224.0,226.05672169336094
243.0,237.1113174064024
218.0,214.0298747191087
197.0,199.82508139102015
203.0,199.7947894222382
135.0,127.22618318315673
126.00000000000001,125.70778030129782
222.0,224.49811138287288
213.0,212.53235580494993
232.0,226.78752895553487
123.0,125.70778030129782
109.0,125.70778030129782
195.0,197.15332494356474
133.0,127.22618318315673
197.0,199.82508139102015
240.0,226.05672169336094
132.0,127.22618318315673
203.0,199.7947894222382
235.0,226.78752895553487
211.0,212.53235580494993
214.0,211.12287618934224
213.0,212.53235580494993
203.0,200.86260889534955
203.0,199.7947894222382
213.0,212.53235580494993
284.0,280.2404119726609
144.0,145.9533502920364
149.0,145.9533502920364
197.0,198.29656424599722
205.0,199.7947894222382
197.0,198.29656424599722
203.0,200.86260889534955
197.0,199.82508139102015
190.0,189.3655928026368
149.0,162.93508063974255
218.0,214.0298747191087
213.0,211.12287618934224
143.0,143.71196967155578
211.0,211.12287618934224
211.0,212.53235580494993
106.0,106.99854822919706
216.0,212.53235580494993
125.0,125.70778030129782
198.0,198.75726191790878
197.0,199.82508139102015
216.0,211.12287618934224
218.0,214.0298747191087
232.0,226.78752895553487
189.0,189.3655928026368
209.0,211.12287618934224
165.0,163.66680124176838
213.0,212.53235580494993
207.0,210.1249336694176
155.0,145.9533502920364
211.0,212.53235580494993
209.0,211.12287618934224
216.0,211.12287618934224
214.0,212.53235580494993
218.0,215.1879677801138
131.0,145.35985193784202
216.0,211.12287618934224
211.0,212.53235580494993
208.0,209.5943590443193
187.0,189.3655928026368
193.0,192.00500500988943
222.0,225.70833935261817
218.0,214.0298747191087
221.0,224.49811138287288
129.0,127.29054395104701
189.0,192.00500500988943
190.0,189.3655928026368
195.0,194.5139127363121
201.0,199.299910340603
209.0,211.12287618934224
195.0,199.82508139102015
198.0,198.75726191790878
195.0,199.82508139102015
203.0,200.86260889534955
116.0,127.22618318315673
211.0,211.12287618934224
197.0,199.82508139102015
190.0,189.3655928026368
224.0,226.78752895553487
212.0,224.88439334810937
186.0,189.3655928026368
203.0,199.7947894222382
200.0,199.299910340603
200.0,199.299910340603
197.0,198.29656424599722
216.0,212.53235580494993
226.0,226.05672169336094
292.0,285.74614431059064
203.0,199.7947894222382
214.0,211.12287618934224
232.0,226.78752895553487
208.0,211.12287618934224
240.0,226.05672169336094
135.0,127.29054395104701
203.0,199.7947894222382
241.0,239.14015721700568
200.0,199.299910340603
192.0,192.00500500988943
224.0,226.05672169336094
241.0,239.14015721700568
209.0,211.12287618934224
197.0,199.82508139102015
232.0,226.78752895553487
197.0,199.82508139102015
209.0,211.12287618934224
192.0,192.00500500988943
195.0,199.82508139102015
203.0,199.7947894222382
221.0,224.49811138287288
197.0,198.75726191790878
216.0,212.53235580494993
218.0,214.0298747191087
210.0,211.12287618934224
203.0,200.86260889534955
215.0,212.53235580494993
209.0,211.12287618934224
226.0,226.05672169336094
327.0,309.6340282921924
198.0,198.75726191790878
230.0,226.05672169336094
211.0,212.53235580494993
203.0,200.86260889534955
284.0,280.2404119726609
197.0,199.82508139102015
197.0,199.82508139102015
134.0,129.5319245715276
269.0,276.2373560653757
200.0,199.299910340603
195.0,199.82508139102015
230.0,226.09462131785463
190.0,189.3655928026368
190.0,189.3655928026368
203.0,200.86260889534955
208.0,211.12287618934224
203.0,200.86260889534955
218.0,214.0298747191087
193.0,192.00500500988943
125.0,125.70778030129782
233.0,226.78752895553487
200.0,199.299910340603
218.0,214.0298747191087
192.0,192.00500500988943
187.0,189.3655928026368
195.0,199.82508139102015
181.0,187.75724819221463
193.0,192.00500500988943
214.0,212.53235580494993
213.0,211.12287618934224
102.0,106.99854822919706
269.0,276.2373560653757
99.0,106.99854822919706
233.0,226.78752895553487
222.0,224.49811138287288
209.0,211.12287618934224
187.0,189.3655928026368
209.0,211.12287618934224
218.0,214.0298747191087
154.0,149.94565698334358
198.0,198.75726191790878
163.0,151.941359225613
214.0,212.53235580494993
195.0,199.82508139102015
240.0,239.14015721700568
214.0,212.53235580494993
187.0,189.3655928026368
138.0,145.9533502920364
209.0,211.12287618934224
181.0,187.75724819221463
203.0,200.86260889534955
193.0,192.00500500988943
216.0,212.53235580494993
354.0,353.5173745037371
227.0,226.05672169336094
200.0,199.299910340603
209.0,211.12287618934224
232.0,226.78752895553487
198.0,198.75726191790878
192.0,192.00500500988943
193.0,192.00500500988943
216.0,212.53235580494993
218.0,214.0298747191087
201.0,199.299910340603
190.0,189.3655928026368
243.0,239.14015721700568
229.0,226.78752895553487
208.0,211.12287618934224
241.0,239.14015721700568
214.0,211.12287618934224
241.0,239.14015721700568
203.0,199.7947894222382
198.0,198.75726191790878
195.0,194.5139127363121
209.0,211.12287618934224
117.0,115.74106403217577
181.0,187.75724819221463
221.0,224.49811138287288
138.0,127.29054395104701
193.0,192.00500500988943
193.0,189.8262904745484
203.0,199.7947894222382
187.0,189.3655928026368
216.0,212.53235580494993
211.0,212.53235580494993
222.0,225.70833935261817
210.0,212.53235580494993
211.0,212.53235580494993
223.0,226.05672169336094
197.0,198.29656424599722
202.0,199.299910340603
173.0,190.67752425010758
193.0,192.00500500988943
190.0,189.3655928026368
232.0,226.78752895553487
193.0,192.00500500988943
208.0,211.12287618934224
190.0,189.3655928026368
197.0,199.82508139102015
192.0,192.00500500988943
195.0,197.15332494356474
187.0,189.3655928026368
211.0,212.53235580494993
195.0,199.82508139102015
232.0,226.78752895553487
214.0,212.53235580494993
221.0,224.49811138287288
211.0,212.53235580494993
284.0,280.2404119726609
197.0,198.29656424599722
111.0,125.70778030129782
232.0,226.78752895553487
214.0,212.53235580494993
193.0,192.00500500988943
232.0,226.78752895553487
117.0,106.99854822919706
173.0,190.67752425010758
289.0,291.821098939327
179.0,168.20068219909848
234.0,226.78752895553487
141.0,143.71196967155578
224.0,226.05672169336094
197.0,199.82508139102015
203.0,199.7947894222382
200.0,199.299910340603
213.0,212.53235580494993
210.0,211.12287618934224
211.0,211.12287618934224
110.0,106.99854822919706
232.0,226.78752895553487
284.0,280.2404119726609
222.0,224.49811138287288
189.0,192.00500500988943
140.0,127.29054395104701
139.0,145.9533502920364
198.0,198.75726191790878
207.0,210.1249336694176
230.0,226.05672169336094
203.0,200.86260889534955
193.0,192.00500500988943
193.0,192.00500500988943
269.0,276.2373560653757
208.0,211.12287618934224
216.0,211.12287618934224
216.0,212.53235580494993
198.0,198.75726191790878
193.0,192.00500500988943
209.0,211.12287618934224
209.0,211.12287618934224
203.0,199.7947894222382
203.0,199.7947894222382
203.0,200.86260889534955
222.0,224.49811138287288
230.0,226.05672169336094
203.0,199.7947894222382
190.0,189.3655928026368
190.0,189.3655928026368
193.0,192.00500500988943
195.0,197.15332494356474
341.0,312.49419013689214
233.0,226.78752895553487
168.0,166.18888675354975
203.0,199.7947894222382
216.0,212.53235580494993
187.0,189.3655928026368
214.0,212.53235580494993
200.0,199.299910340603
270.0,272.22575533389437
190.0,189.3655928026368
185.0,204.94892978476074
203.0,200.86260889534955
232.0,226.78752895553487
198.0,198.75726191790878
104.0,106.99854822919706
119.0,115.74106403217577
203.0,199.7947894222382
181.0,187.75724819221463
226.0,226.05672169336094
197.0,199.82508139102015
195.0,199.82508139102015
203.0,199.7947894222382
193.0,192.00500500988943
189.0,192.00500500988943
193.0,192.00500500988943
140.0,143.1184713173614
203.0,200.86260889534955
119.0,115.74106403217577
203.0,199.7947894222382
197.0,199.82508139102015
131.0,127.22618318315673
219.0,214.0298747191087
209.0,211.12287618934224
222.0,225.70833935261817
121.99999999999999,127.29054395104701
192.0,192.00500500988943
181.0,187.75724819221463
232.0,226.78752895553487
187.0,189.3655928026368
200.0,199.299910340603
243.0,239.14015721700568
216.0,211.12287618934224
218.0,214.0298747191087
223.0,226.05672169336094
226.0,226.05672169336094
192.0,192.00500500988943
209.0,211.12287618934224
343.0,353.63518192245175
232.0,226.78752895553487
96.0,106.99854822919706
209.0,223.73153975009447
192.0,192.00500500988943
269.0,276.2373560653757
218.0,214.0298747191087
211.0,212.53235580494993
187.0,192.00500500988943
213.0,212.53235580494993
238.0,239.14015721700568
213.0,211.12287618934224
203.0,200.86260889534955
129.0,127.29054395104701
187.0,189.3655928026368
172.0,167.3124692228029
350.0,312.49419013689214
234.0,226.78752895553487
200.0,199.299910340603
213.0,211.12287618934224
197.0,198.29656424599722
218.0,214.0298747191087
219.0,214.70854707254247
198.0,198.75726191790878
272.0,276.2373560653757
232.0,226.78752895553487
213.0,211.12287618934224
197.0,199.82508139102015
213.0,212.53235580494993
230.0,226.05672169336094
202.0,199.7947894222382
197.0,199.82508139102015
121.99999999999999,125.03072540841943
203.0,200.86260889534955
193.0,192.00500500988943
119.99999999999999,123.73779953958166
187.0,189.3655928026368
243.0,239.14015721700568
123.99999999999999,125.70778030129782
214.0,212.53235580494993
193.0,192.00500500988943
195.0,199.82508139102015
203.0,199.7947894222382
230.0,226.05672169336094
229.0,226.05672169336094
197.0,199.82508139102015
210.0,210.1249336694176
209.0,211.12287618934224
232.0,226.78752895553487
226.0,226.05672169336094
162.0,149.41927371383167
203.0,199.7947894222382
190.0,189.3655928026368
224.0,225.5773009857896
284.0,280.2404119726609
198.0,198.29656424599722
209.0,211.12287618934224
198.0,198.75726191790878
203.0,199.7947894222382
131.0,145.35985193784202
284.0,280.2404119726609
187.0,192.00500500988943
103.0,106.99854822919706
195.0,199.82508139102015
190.0,189.3655928026368
224.0,226.05672169336094
203.0,199.7947894222382
234.0,226.78752895553487
203.0,199.7947894222382
218.0,214.0298747191087
203.0,200.86260889534955
211.0,212.53235580494993
226.0,226.05672169336094
181.0,187.75724819221463
213.0,212.53235580494993
206.0,199.7947894222382
79.0,109.18000848955876
185.0,204.94892978476074
181.0,187.75724819221463
211.0,212.53235580494993
203.0,199.7947894222382
135.0,127.22618318315673
208.0,211.12287618934224
208.0,211.12287618934224
203.0,200.86260889534955
209.0,211.12287618934224
195.0,197.15332494356474
216.0,212.53235580494993
197.0,199.82508139102015
226.0,226.05672169336094
209.0,211.12287618934224
115.0,127.29054395104701
284.0,280.2404119726609
240.0,226.05672169336094
230.0,226.05672169336094
190.0,189.3655928026368
203.0,200.86260889534955
117.0,115.74106403217577
211.0,212.53235580494993
123.99999999999999,127.29054395104701
190.0,189.3655928026368
234.0,226.78752895553487
279.0,280.2404119726609
221.0,224.49811138287288
190.0,189.3655928026368
211.0,212.53235580494993
209.0,211.12287618934224
187.0,189.3655928026368
148.0,143.71196967155578
129.0,127.22618318315673
246.0,239.14015721700568
195.0,197.15332494356474
208.0,209.5943590443193
117.0,115.74106403217577
259.0,259.4484163480482
195.0,199.82508139102015
218.0,214.0298747191087
119.0,117.03398990101354
208.0,209.5943590443193
240.0,226.05672169336094
192.0,192.00500500988943
211.0,212.53235580494993
142.0,145.9533502920364
193.0,192.00500500988943
232.0,226.78752895553487
193.0,192.00500500988943
209.0,211.12287618934224
207.0,210.1249336694176
181.0,187.75724819221463
230.0,226.05672169336094
223.0,226.05672169336094
218.0,214.0298747191087
193.0,192.00500500988943
216.0,210.1249336694176
119.0,127.29054395104701
203.0,200.86260889534955
211.0,212.53235580494993
203.0,199.7947894222382
200.0,199.299910340603
119.0,117.03398990101354
211.0,212.53235580494993
99.0,106.99854822919706
175.0,167.3124692228029
211.0,212.53235580494993
134.0,127.22618318315673
146.0,146.69185086953638
211.0,212.53235580494993
284.0,280.2404119726609
210.0,210.1249336694176
193.0,192.00500500988943
131.0,145.9533502920364
218.0,214.0298747191087
187.0,192.00500500988943
136.0,127.29054395104701
203.0,199.7947894222382
160.0,149.2687108811984
284.0,280.2404119726609
211.0,212.53235580494993
197.0,199.82508139102015
203.0,199.7947894222382
216.0,211.12287618934224
269.0,276.2373560653757
208.0,211.12287618934224
203.0,199.7947894222382
232.0,226.78752895553487
145.0,145.9533502920364
200.0,199.299910340603
195.0,197.15332494356474
210.0,212.53235580494993
218.0,214.0298747191087
193.0,192.00500500988943
207.0,210.1249336694176
208.0,209.5943590443193
203.0,200.86260889534955
209.0,211.12287618934224
208.0,210.1249336694176
140.0,127.29054395104701
232.0,226.05672169336094
234.0,226.78752895553487
198.0,198.75726191790878
213.0,211.12287618934224
234.0,226.78752895553487
214.0,212.53235580494993
226.0,226.05672169336094
193.0,192.00500500988943
187.0,192.00500500988943
200.0,199.299910340603
154.0,148.6875531118058
203.0,199.7947894222382
224.0,226.05672169336094
222.0,224.49811138287288
243.0,239.14015721700568
138.0,127.29054395104701
214.0,212.53235580494993
119.0,127.29054395104701
221.0,224.49811138287288
209.0,211.12287618934224
208.0,211.12287618934224
229.0,226.05672169336094
115.0,127.22618318315673
226.0,226.05672169336094
195.0,197.15332494356474
114.0,127.29054395104701
195.0,194.5139127363121
181.0,187.75724819221463
203.0,200.86260889534955
226.0,226.05672169336094
213.0,211.12287618934224
190.0,189.3655928026368
208.0,209.5943590443193
198.0,198.75726191790878
222.0,224.49811138287288
234.0,226.78752895553487
224.0,225.5773009857896
203.0,200.86260889534955
279.0,280.2404119726609
209.0,211.12287618934224
189.0,192.00500500988943
109.0,106.99854822919706
230.0,226.05672169336094
181.0,195.2353777569376
209.0,211.12287618934224
193.0,192.00500500988943
234.0,226.78752895553487
211.0,211.12287618934224
229.0,226.05672169336094
218.0,214.0298747191087
198.0,198.75726191790878
123.0,125.70778030129782
208.0,211.12287618934224
184.0,187.75724819221463
123.99999999999999,127.29054395104701
133.0,127.22618318315673
216.0,211.12287618934224
113.0,106.99854822919706
203.0,199.7947894222382
197.0,198.29656424599722
214.0,211.12287618934224
198.0,198.75726191790878
232.0,226.78752895553487
198.0,198.75726191790878
129.0,127.29054395104701
195.0,199.82508139102015
99.0,106.99854822919706
234.0,226.78752895553487
208.0,211.12287618934224
168.0,166.18888675354975
224.0,225.5773009857896
203.0,200.86260889534955
149.0,145.9533502920364
221.0,224.49811138287288
187.0,189.3655928026368
209.0,211.12287618934224
131.0,127.22618318315673
193.0,192.00500500988943
193.0,192.00500500988943
195.0,197.15332494356474
113.0,106.99854822919706
203.0,200.86260889534955
208.0,209.5943590443193
156.0,189.07721480919204
190.0,189.3655928026368
299.0,299.0883768209992
209.0,211.12287618934224
214.0,212.53235580494993
213.0,212.53235580494993
208.0,209.5943590443193
190.0,189.3655928026368
193.0,192.00500500988943
209.0,211.12287618934224
195.0,199.82508139102015
119.0,123.73779953958166
193.0,192.00500500988943
130.0,129.5319245715276
209.0,211.12287618934224
322.0,321.9430812351546
101.0,106.99854822919706
200.0,199.299910340603
193.0,192.00500500988943
193.0,192.00500500988943
211.0,211.12287618934224
190.0,189.3655928026368
134.0,129.5319245715276
226.0,226.05672169336094
216.0,212.53235580494993
224.0,226.05672169336094
208.0,211.12287618934224
183.0,204.94892978476074
164.0,159.52050950505225
193.0,192.00500500988943
205.0,199.7947894222382
197.0,198.75726191790878
284.0,280.2404119726609
232.0,226.78752895553487
213.0,212.53235580494993
203.0,199.7947894222382
138.0,145.9533502920364
218.0,214.0298747191087
215.0,212.53235580494993
209.0,211.12287618934224
200.0,199.299910340603
130.0,127.22618318315673
211.0,212.53235580494993
210.0,212.53235580494993
213.0,212.53235580494993
234.0,226.78752895553487
181.0,187.75724819221463
210.0,211.12287618934224
197.0,198.29656424599722
206.0,199.7947894222382
216.0,212.53235580494993
190.0,189.3655928026368
195.0,199.82508139102015
195.0,199.82508139102015
214.0,211.12287618934224
227.0,226.05672169336094
203.0,200.86260889534955
203.0,200.86260889534955
222.0,225.70833935261817
219.0,215.1879677801138
238.0,239.14015721700568
209.0,211.12287618934224
284.0,280.2404119726609
193.0,192.00500500988943
230.0,226.05672169336094
197.0,199.82508139102015
272.0,276.2373560653757
200.0,199.299910340603
203.0,200.86260889534955
198.0,198.75726191790878
210.0,212.53235580494993
195.0,197.15332494356474
211.0,212.53235580494993
234.0,226.78752895553487
162.0,166.18888675354975
134.0,127.29054395104701
210.0,210.1249336694176
145.0,145.9533502920364
193.0,192.00500500988943
238.0,239.14015721700568
216.0,211.12287618934224
145.0,166.18888675354975
218.0,214.0298747191087
218.0,215.1879677801138
203.0,199.7947894222382
234.0,226.78752895553487
181.0,187.75724819221463
232.0,226.78752895553487
193.0,192.00500500988943
259.0,259.4484163480482
233.0,226.78752895553487
199.0,198.29656424599722
224.0,226.05672169336094
149.0,145.9533502920364
284.0,280.2404119726609
187.0,192.00500500988943
232.0,226.78752895553487
203.0,199.7947894222382
246.0,239.14015721700568
148.0,143.71196967155578
195.0,197.15332494356474
190.0,189.3655928026368
203.0,200.86260889534955
203.0,200.86260889534955
208.0,211.12287618934224
209.0,211.12287618934224
232.0,226.78752895553487
203.0,200.86260889534955
198.0,198.75726191790878
209.0,211.12287618934224
150.0,145.9533502920364
214.0,212.53235580494993
189.0,189.3655928026368
232.0,226.78752895553487
213.0,212.53235580494993
223.0,226.05672169336094
197.0,198.29656424599722
190.0,189.3655928026368
234.0,226.78752895553487
234.0,226.78752895553487
224.0,226.05672169336094
172.0,166.18888675354975
195.0,199.82508139102015
187.0,189.3655928026368
195.0,199.82508139102015
269.0,276.2373560653757
137.0,145.35985193784202
203.0,200.86260889534955
214.0,212.53235580494993
214.0,212.53235580494993
135.0,145.9533502920364
99.0,106.99854822919706
201.0,199.299910340603
193.0,192.00500500988943
200.0,199.299910340603
118.0,115.74106403217577
233.0,226.78752895553487
216.0,211.12287618934224
219.0,214.70854707254247
197.0,199.82508139102015
234.0,226.78752895553487
203.0,199.7947894222382
232.0,226.05672169336094
224.0,226.05672169336094
207.0,210.1249336694176
218.0,214.0298747191087
195.0,197.15332494356474
203.0,199.7947894222382
193.0,192.00500500988943
154.0,148.6875531118058
218.0,214.0298747191087
103.0,106.99854822919706
222.0,224.49811138287288
203.0,200.86260889534955
187.0,189.3655928026368
203.0,199.7947894222382
230.0,226.05672169336094
187.0,189.3655928026368
211.0,212.53235580494993
203.0,200.86260889534955
224.0,226.05672169336094
119.0,115.74106403217577
211.0,211.12287618934224
210.0,210.1249336694176
195.0,199.82508139102015
203.0,200.86260889534955
208.0,209.5943590443193
203.0,200.86260889534955
155.0,150.2971659325856
195.0,197.15332494356474
195.0,197.15332494356474
209.0,211.12287618934224
195.0,199.82508139102015
121.99999999999999,123.73779953958166
214.0,211.12287618934224
211.0,212.53235580494993
222.0,225.70833935261817
209.0,211.12287618934224
123.99999999999999,127.29054395104701
193.0,192.00500500988943
230.0,227.86288817070778
195.0,199.82508139102015
168.0,162.93508063974255
229.0,226.05672169336094
210.0,212.53235580494993
233.0,226.78752895553487
203.0,200.86260889534955
155.0,148.6875531118058
187.0,192.00500500988943
216.0,212.53235580494993
216.0,212.53235580494993
216.0,212.53235580494993
119.99999999999999,125.03072540841943
198.0,198.75726191790878
195.0,197.15332494356474
195.0,199.82508139102015
189.0,192.00500500988943
224.0,226.05672169336094
209.0,211.12287618934224
134.0,129.5319245715276
203.0,199.7947894222382
171.0,186.4378026019394
213.0,211.12287618934224
284.0,280.2404119726609
203.0,200.86260889534955
197.0,199.82508139102015
192.0,192.00500500988943
208.0,211.12287618934224
214.0,212.53235580494993
195.0,199.82508139102015
190.0,189.3655928026368
206.0,199.7947894222382
194.0,197.15332494356474
222.0,224.49811138287288
284.0,280.2404119726609
129.0,127.22618318315673
176.0,167.3124692228029
246.0,239.14015721700568
123.99999999999999,127.29054395104701
226.0,226.05672169336094
190.0,189.3655928026368
123.0,127.29054395104701
110.0,106.99854822919706
209.0,211.12287618934224
214.0,212.53235580494993
197.0,199.82508139102015
203.0,199.7947894222382
224.0,226.05672169336094
218.0,214.0298747191087
203.0,200.86260889534955
