target,prediction
190.0,189.2820043920827
209.0,208.59590400401277
203.0,203.41789883541344
209.0,209.2173947857091
211.0,212.95106499466408
241.0,240.88238193348587
195.0,196.0532586736132
221.0,223.12391831919166
114.0,104.46550819191856
192.0,192.3861616798767
193.0,193.30907885605475
211.0,212.95106499466408
209.0,209.36277519557234
222.0,221.79100374251868
213.0,215.74757371137028
272.0,272.2155091235261
149.0,148.55851812125883
211.0,212.95106499466408
208.0,208.47633679854087
169.0,167.24615303902024
136.0,137.22341684840524
154.0,148.22302924616972
234.0,236.92391581804566
203.0,203.43615814131667
226.0,228.88380017485898
218.0,218.32450452876216
213.0,216.41338344381137
197.0,197.67714256190843
195.0,196.02896620985263
209.0,209.57213740441173
208.0,207.55322568003763
99.0,102.18258146597844
200.0,200.66101057953907
232.0,235.00888269391234
207.0,160.19776198364173
284.0,285.9720717008011
203.0,203.2024955573478
222.0,221.40015526823154
209.0,210.52825034231154
234.0,238.29248364126474
213.0,216.41338344381137
195.0,194.87428164219497
189.0,190.79550791738134
197.0,197.42787735121385
232.0,234.4535404304385
131.0,131.25926024638693
215.0,215.20551885449336
209.0,210.98348027691054
211.0,212.1892245181482
214.0,214.30863804870782
128.0,128.28017072960046
211.0,212.6443979879952
192.0,192.3861616798767
203.0,203.4335759215372
187.0,186.74990970667142
203.0,204.24461426315648
205.0,202.59911712291648
193.0,193.13804018515245
209.0,211.18998858745636
149.0,145.99384252499502
209.0,211.84562268680287
208.0,209.34291777510094
197.0,198.3378444603841
209.0,210.23707641649858
197.0,198.3078198744237
211.0,212.51704748156737
218.0,218.54812225041533
197.0,197.63204185842085
192.0,192.61461596067963
202.0,200.69187111890287
189.0,190.18979330123588
189.0,189.99389655407262
208.0,209.2449305122115
224.0,226.4597008976108
241.0,240.95911048623728
210.0,209.97457197727275
190.0,190.4923562690572
181.0,181.7400087275294
203.0,204.17969183745416
216.0,219.19678364304409
203.0,202.5921354688091
127.0,128.1221140313383
222.0,223.41206883842116
163.0,160.19776198364173
192.0,191.67077831946312
190.0,191.13439238866084
227.0,229.52040617635842
211.0,212.6443979879952
148.0,146.36142574317097
240.0,239.96840892648208
167.0,172.91645486660423
195.0,195.8236381643172
224.0,225.51340420187998
197.0,196.38922657178435
284.0,284.02677061725785
197.0,197.61183298464098
214.0,215.30735927511
109.0,160.19776198364173
197.0,195.64347935075506
195.0,195.44579727948158
209.0,160.19776198364173
222.0,223.28946190682086
214.0,215.75776435553942
159.0,154.53477087774328
213.0,212.6287217028387
184.0,181.59948305498617
139.0,137.28451920703233
203.0,202.92926233598016
207.0,202.2530763186896
211.0,213.92563620649932
195.0,196.23770556534814
195.0,194.6478161156565
192.0,192.61461596067963
208.0,208.64138988574314
232.0,235.0656492058871
218.0,217.87890226897605
198.0,197.75266262834177
187.0,187.8003198250493
216.0,218.10812713810017
246.0,245.45243928168884
193.0,193.56220523402294
299.0,301.4754245024987
203.0,203.09075632398108
198.0,198.76233491497464
203.0,203.0046959670933
218.0,218.53565045153346
213.0,213.74725541492782
197.0,197.48378014979872
211.0,213.20462542884832
109.0,113.02076136269848
216.0,216.85089163248733
232.0,234.55137408255194
181.0,181.40898255342105
214.0,215.4407934115622
187.0,187.8003198250493
186.0,183.00566020964118
214.0,215.50430488114412
203.0,201.82063773065806
211.0,212.87334041127502
151.0,152.39029440746228
213.0,214.285165344813
190.0,190.4923562690572
209.0,210.63646815938606
208.0,208.81842438297812
193.0,193.26082726948147
197.0,196.59560756181813
203.0,204.1004254953442
166.0,163.94100450344848
187.0,187.17872266862045
211.0,212.68006768109925
187.0,186.7619197892066
203.0,204.49144809228846
199.0,197.48572821540085
209.0,210.6338251846281
189.0,186.3736170096421
200.0,199.65481609000432
104.0,103.81213185445317
203.0,204.6514212950024
227.0,229.51386213379777
198.0,198.26282230361932
187.0,187.20323639422634
129.0,130.43780746252753
189.0,187.143805534345
218.0,218.52635781315468
209.0,210.74204300170268
214.0,216.85931632277817
284.0,286.1473522936262
196.0,203.42108745122306
165.0,163.15198116422002
284.0,286.5207597828365
203.0,204.02865735130828
197.0,195.6974079844346
216.0,218.92250082609436
194.0,193.8950641752842
208.0,208.81842438297812
218.0,218.4527546630464
227.0,227.937864198869
209.0,209.1246873852264
216.0,218.60850759270312
121.0,135.4318440273711
209.0,208.55684101995482
123.99999999999999,120.35168163091716
240.0,239.96840892648208
203.0,204.1420120485666
200.0,200.66101057953907
197.0,197.4211616340902
203.0,204.86875438739833
208.0,207.56888842733602
197.0,196.61270782872361
218.0,217.33746513278717
200.0,201.1173209270305
218.0,217.38609026929535
187.0,187.17872266862045
203.0,204.81312866567274
288.0,360.2280462441758
85.0,88.1678711662163
229.0,231.61251285488308
198.0,197.06056609405496
209.0,210.3440911774938
197.0,197.76349468748748
208.0,209.33404364919198
181.0,181.5892907896518
208.0,209.08544290787992
234.0,237.39254595527788
197.0,196.5509277219599
216.0,219.91111821175318
208.0,208.60500836815464
197.0,195.79344814233855
197.0,195.62781660345664
211.0,211.93357552037372
216.0,218.56416238809607
168.0,163.86797152444868
203.0,202.90981378477795
190.0,190.84368550845704
270.0,160.19776198364173
181.0,181.69192887341111
198.0,196.6656957669992
195.0,195.77862626109558
203.0,202.33811140989695
135.0,133.6837750529448
193.0,194.37351310914784
211.0,212.68006768109925
198.0,198.26282230361932
192.0,192.1183923053372
192.0,192.3861616798767
262.0,264.25081871378086
131.0,128.61761058205343
203.0,204.14287766887065
208.0,209.33404364919198
222.0,222.65870643200012
200.0,201.29026804341984
203.0,203.96476669981655
232.0,234.5800585456379
95.0,101.21162077879521
218.0,217.29824016729594
234.0,236.92391581804566
208.0,209.17893444917476
205.0,202.45098329607845
123.99999999999999,123.44724289806044
276.0,292.92191923682446
208.0,208.86546159029535
218.0,218.49358429717554
189.0,189.20767718844348
123.99999999999999,126.21000678335496
195.0,194.5451111990194
203.0,203.14671952504165
284.0,285.5144669051534
208.0,207.56888842733602
142.0,140.4268144598846
224.0,214.4833944891364
243.0,239.2478137412095
218.0,217.46885784817746
197.0,197.8815117733068
203.0,204.14287766887065
135.0,135.530453765451
126.00000000000001,116.34352497319112
222.0,222.66233900302305
213.0,214.41795739718938
232.0,234.30382723443608
123.0,123.94859289167782
109.0,108.94802245352699
195.0,194.87428164219497
133.0,132.86345519311575
197.0,197.24068906393188
240.0,239.96840892648208
132.0,131.48058926148056
203.0,203.52348769963373
235.0,235.44016609794215
211.0,212.95106499466408
214.0,214.09684176836234
213.0,215.74757371137028
203.0,204.15407617408843
203.0,203.44939028773447
213.0,215.74757371137028
284.0,286.1473522936262
144.0,140.12697648288434
149.0,147.90308899360895
197.0,195.87258701440493
205.0,202.50450486047632
197.0,196.427502423129
203.0,204.65509734515643
197.0,197.41870216487933
190.0,189.4329216985655
149.0,150.84591988271507
218.0,217.28311836935094
213.0,202.12352564290723
143.0,143.7559666187845
211.0,211.9317593252442
211.0,210.76280308992457
106.0,97.83831223994078
216.0,218.56416238809607
125.0,124.78064274680891
198.0,196.334726152477
197.0,197.37510591040004
216.0,216.85089163248733
218.0,217.39975659677518
232.0,233.99129535030158
189.0,188.34921062561608
209.0,210.46775119155268
165.0,172.59871563211243
213.0,215.74757371137028
207.0,207.74278902489417
155.0,153.95845044804963
211.0,213.92563620649932
209.0,209.44027580316373
216.0,216.9323170652797
214.0,215.17631232366588
218.0,218.93914875931645
131.0,131.29266555844094
216.0,217.2516491750428
211.0,210.3027054328785
208.0,209.33404364919198
187.0,187.17872266862045
193.0,193.92798139575115
222.0,223.7443666638066
218.0,217.28311836935094
221.0,223.17896111512573
129.0,125.7225825773288
189.0,189.48255219261577
190.0,189.2820043920827
195.0,195.92912774204743
201.0,199.57002667014248
209.0,210.84714856171433
195.0,195.92105509231953
198.0,197.59255664468168
195.0,196.02326527313244
203.0,202.5725666976714
116.0,116.26362285579087
211.0,209.7498452367292
197.0,197.41870216487933
190.0,190.23488968664537
224.0,226.51246622831815
212.0,201.84404206295304
186.0,186.65950839614106
203.0,204.14287766887065
200.0,199.9038574277218
200.0,201.5705962764063
197.0,199.69874678975162
216.0,219.03603032796588
226.0,228.07461114382812
292.0,280.80458288408664
203.0,203.41789883541344
214.0,215.2079558553724
232.0,234.37607350713935
208.0,208.2045837757782
240.0,239.95782121020272
135.0,136.6563871435023
203.0,203.52348769963373
241.0,241.03436863749457
200.0,200.66101057953907
192.0,192.61461596067963
224.0,225.4001425377462
241.0,241.03436863749457
209.0,210.28282837802814
197.0,198.08637348575715
232.0,234.37607350713935
197.0,197.33812549659726
209.0,209.99639477696695
192.0,192.61461596067963
195.0,196.5687833867463
203.0,203.4433694809058
221.0,223.17896111512573
197.0,196.46164961977206
216.0,218.92250082609436
218.0,217.4970068697915
210.0,209.2173947857091
203.0,204.82603512475404
215.0,216.0540591332912
209.0,211.6244061740607
226.0,228.1366925541414
327.0,329.5878156800186
198.0,196.87596007126533
230.0,232.50963605720773
211.0,213.20462542884832
203.0,204.08165796157374
284.0,286.5207597828365
197.0,198.3265592474057
197.0,197.5018872413428
134.0,130.95149248931875
269.0,272.121216207863
200.0,199.65530837188206
195.0,196.70254664853596
230.0,229.72337160455626
190.0,189.39069627176124
190.0,190.4923562690572
203.0,204.65509734515643
208.0,208.2489454606373
203.0,204.13530864031796
218.0,218.247770285858
193.0,193.29054938758537
125.0,125.90003709637588
233.0,233.52003667680552
200.0,199.65530837188206
218.0,218.25014685705804
192.0,191.67077831946312
187.0,186.38422066820146
195.0,195.8236381643172
181.0,181.29083002213426
193.0,193.08871429664723
214.0,215.50430488114412
213.0,213.75988104608012
102.0,100.43939121278916
269.0,272.00271130142977
99.0,101.503415697452
233.0,233.52003667680552
222.0,222.66233900302305
209.0,209.39486725123348
187.0,187.8003198250493
209.0,210.3892326025106
218.0,217.8218560936149
154.0,154.5453680557222
198.0,196.2155803083567
163.0,160.19776198364173
214.0,216.915623308658
195.0,195.72867701396092
240.0,244.09900275294225
214.0,215.4407934115622
187.0,187.8003198250493
138.0,137.4188255121559
209.0,208.6114326618699
181.0,181.46533848987193
203.0,202.90154597598746
193.0,193.67223598382776
216.0,218.92250082609436
354.0,335.683034733862
227.0,223.2110252106518
200.0,201.1173209270305
209.0,210.3892326025106
232.0,234.4535404304385
198.0,198.26282230361932
192.0,191.67077831946312
193.0,193.69634845786914
216.0,218.61932695739654
218.0,217.2788274164895
201.0,199.46828178353036
190.0,189.2820043920827
243.0,243.93584425022834
229.0,222.67843735482697
208.0,208.4228100386187
241.0,240.98196987929006
214.0,215.2023621964391
241.0,241.01914792526844
203.0,204.14287766887065
198.0,196.334726152477
195.0,195.92912774204743
209.0,208.64487988740933
117.0,117.45585558448637
181.0,181.0328302480161
221.0,223.65890690070114
138.0,135.19593351075457
193.0,192.8691386205704
193.0,189.187320236677
203.0,203.14671952504165
187.0,187.20323639422634
216.0,219.03603032796588
211.0,213.20462542884832
222.0,223.79014837286329
210.0,208.5748346284906
211.0,210.88366294260905
223.0,225.88986109076885
197.0,196.2148571302793
202.0,200.79524870013006
173.0,160.19776198364173
193.0,193.7434544483318
190.0,189.30986706954064
232.0,234.49144303576952
193.0,193.92798139575115
208.0,207.5375629327392
190.0,189.2820043920827
197.0,197.4211616340902
192.0,191.67077831946312
195.0,194.5451111990194
187.0,187.8003198250493
211.0,213.47913382675438
195.0,195.84356560763837
232.0,235.0854252907855
214.0,217.24989127349937
221.0,223.60862719060168
211.0,213.47913382675438
284.0,285.5144669051534
197.0,196.40849385037382
111.0,112.50264182372173
232.0,233.99129535030158
214.0,215.73759779374683
193.0,193.37604938755686
232.0,234.62106056649492
117.0,115.92456345008004
173.0,160.19776198364173
289.0,281.3235503790255
179.0,177.1321311072905
234.0,237.47370274335728
141.0,140.97217500884727
224.0,226.1797434656792
197.0,197.42787735121385
203.0,202.90981378477795
200.0,201.5705962764063
213.0,215.80388069725012
210.0,209.91654168045622
211.0,211.4657980019597
110.0,160.19776198364173
232.0,234.5800585456379
284.0,286.1473522936262
222.0,221.55731996209127
189.0,190.42842227125595
140.0,141.13908736484836
139.0,141.5854309024087
198.0,197.58029978187875
207.0,207.23590699932475
230.0,231.94990936940883
203.0,204.83189619944318
193.0,192.71151782889154
193.0,193.56220523402294
269.0,272.31169245171384
208.0,208.22536139230067
216.0,216.85231045088887
216.0,219.25309062892393
198.0,197.58029978187875
193.0,193.13804018515245
209.0,210.75907416269794
209.0,208.92967908675502
203.0,200.99513497817716
203.0,203.98384486656045
203.0,204.19017657342502
222.0,223.26580554454742
230.0,231.4855446451183
203.0,203.54541930877204
190.0,190.23488968664537
190.0,190.23488968664537
193.0,193.29775620623954
195.0,194.92165332624376
341.0,325.82957180459596
233.0,233.5225258345143
168.0,165.32382702816193
203.0,203.14671952504165
216.0,219.85481122587333
187.0,186.5949599183494
214.0,215.84212205610697
200.0,200.66101057953907
270.0,160.19776198364173
190.0,190.84368550845704
185.0,179.0912927634903
203.0,202.73459175552858
232.0,235.00888269391234
198.0,198.22102542794414
104.0,96.00557958165957
119.0,118.23249925882371
203.0,202.19781780179343
181.0,182.01889524135396
226.0,228.50024326771793
197.0,197.85022298439864
195.0,195.8933576468888
203.0,203.98384486656045
193.0,192.8691386205704
189.0,190.18744735277406
193.0,193.11267842552647
140.0,140.90536398177107
203.0,203.09075632398108
119.0,121.29450156469282
203.0,204.14287766887065
197.0,198.26235454482568
131.0,131.52042353542106
219.0,226.81382896248988
209.0,210.98348027691054
222.0,223.64564609460464
121.99999999999999,121.73701397609659
192.0,192.61461596067963
181.0,181.15748101004448
232.0,234.62106056649492
187.0,187.20323639422634
200.0,200.66101057953907
243.0,244.04416212142388
216.0,216.94923408517388
218.0,217.4301692499461
223.0,226.2804165322528
226.0,228.50024326771793
192.0,191.67077831946312
209.0,210.2960200188459
343.0,375.7890951183824
232.0,234.63636553151775
96.0,101.49233644005464
209.0,205.80503388090526
192.0,191.67077831946312
269.0,272.121216207863
218.0,217.5056501036888
211.0,213.20462542884832
187.0,187.42960648655514
213.0,216.41338344381137
238.0,241.05573692056186
213.0,214.36674511845672
203.0,203.2224481552139
129.0,126.145943090702
187.0,187.17872266862045
172.0,176.05831733371812
350.0,329.896402511989
234.0,238.29248364126474
200.0,200.66101057953907
213.0,214.12763410390505
197.0,196.3235363840563
218.0,217.69407171161674
219.0,220.5318709446529
198.0,197.60481350748464
272.0,272.17015763689494
232.0,235.8402597297838
213.0,213.74687459348223
197.0,198.03542216665673
213.0,215.80388069725012
230.0,231.4855446451183
202.0,201.8372367358192
197.0,197.47391563609318
121.99999999999999,121.52314947004119
203.0,202.55794169167928
193.0,193.15022116737254
119.99999999999999,160.19776198364173
187.0,187.19097953142338
243.0,243.93584425022834
123.99999999999999,122.77108614482694
214.0,216.57599616913322
193.0,192.8691386205704
195.0,196.02326527313244
203.0,203.4433694809058
230.0,232.6244923246964
229.0,231.61251285488308
197.0,197.82102900865644
210.0,210.49366305843716
209.0,211.29654520457365
232.0,234.37607350713935
226.0,228.8320516219323
162.0,163.09724064722752
203.0,203.41789883541344
190.0,188.64343696306824
224.0,224.15975180107472
284.0,287.17344645282384
198.0,198.76233491497464
209.0,210.3440911774938
198.0,197.75266262834177
203.0,204.14287766887065
131.0,131.22443458205362
284.0,286.5207597828365
187.0,187.28903195274805
103.0,105.98855516814513
195.0,196.1455277572683
190.0,190.23488968664537
224.0,226.20246538527772
203.0,202.19781780179343
234.0,236.5926265755691
203.0,204.14287766887065
218.0,218.25014685705804
203.0,202.90154597598746
211.0,212.60872829489116
226.0,228.1366925541414
181.0,181.58746820603423
213.0,216.46969042969118
206.0,203.2126667872429
79.0,160.19776198364173
185.0,179.0912927634903
181.0,180.98262523667762
211.0,213.92563620649932
203.0,203.02662757623162
135.0,135.530453765451
208.0,208.92662921191274
208.0,207.56888842733602
203.0,204.25018242695919
209.0,209.99639477696695
195.0,194.94464520110492
216.0,218.58728089648284
197.0,198.25092141903332
226.0,227.79224063263982
209.0,208.6592716089009
115.0,114.51226642001586
284.0,287.17344645282384
240.0,239.96840892648208
230.0,231.94990936940883
190.0,189.2820043920827
203.0,204.03368570179614
117.0,118.77192872167583
211.0,213.92563620649932
123.99999999999999,122.21315121210758
190.0,188.5626077608476
234.0,236.92391581804566
279.0,281.29134171724326
221.0,223.66867966814837
190.0,191.13439238866084
211.0,213.6161713314128
209.0,211.74264454221023
187.0,187.8003198250493
148.0,144.30723994001406
129.0,129.98829465805414
246.0,245.44212072525076
195.0,194.87428164219497
208.0,208.81842438297812
117.0,119.34190755445171
259.0,253.0951484299569
195.0,196.02326527313244
218.0,218.54812225041533
119.0,115.90641463184947
208.0,209.0626467199758
240.0,239.90696715404565
192.0,192.3861616798767
211.0,212.91539530156004
142.0,141.2329105037405
193.0,193.30907885605475
232.0,234.5800585456379
193.0,193.21852222704453
209.0,211.64820707088305
207.0,207.52490236459192
181.0,181.28143330982437
230.0,231.87927469020562
223.0,225.89963385821608
218.0,217.57977444867362
193.0,193.50511887622264
216.0,217.69293146759716
119.0,110.63250336540078
203.0,203.053029776116
211.0,213.92563620649932
203.0,203.2024955573478
200.0,201.29026804341984
119.0,116.3041300263603
211.0,213.6161713314128
99.0,160.19776198364173
175.0,176.77804493970785
211.0,213.47913382675438
134.0,133.21364560430595
146.0,145.18353730316073
211.0,212.68006768109925
284.0,286.5207597828365
210.0,210.47575981469086
193.0,193.29775620623954
131.0,129.22695869922666
218.0,217.33746513278717
187.0,187.66975631072256
136.0,136.25438298251487
203.0,203.0046959670933
160.0,154.9739324668215
284.0,287.17344645282384
211.0,213.20462542884832
197.0,197.61183298464098
203.0,202.72756169507707
216.0,216.69549148135445
269.0,272.121216207863
208.0,208.643568728383
203.0,203.18918520034404
232.0,236.14275815667295
145.0,144.7355443174271
200.0,200.66101057953907
195.0,194.94464520110492
210.0,209.2042656761433
218.0,218.2815558420415
193.0,192.8691386205704
207.0,206.8148618933912
208.0,208.81842438297812
203.0,203.09075632398108
209.0,209.30973494161907
208.0,206.64082616044524
140.0,139.75529236783092
232.0,233.31256462096854
234.0,237.6344560584355
198.0,198.22102542794414
213.0,214.36674511845672
234.0,238.0214863276999
214.0,215.7882027006988
226.0,227.75627180609646
193.0,193.29054938758537
187.0,184.28651544871312
200.0,201.9049069886022
154.0,150.49331941864023
203.0,202.92926233598016
224.0,225.58913868135923
222.0,221.73211608130924
243.0,243.93159959821537
138.0,137.89012170291477
214.0,215.12000533778607
119.0,115.27163973346701
221.0,223.17896111512573
209.0,209.2392175854033
208.0,208.41109208632398
229.0,231.61251285488308
115.0,110.28095733304701
226.0,228.1366925541414
195.0,194.92165332624376
114.0,110.30867075354371
195.0,195.92912774204743
181.0,181.6901062897935
203.0,202.4227170897112
226.0,228.356586942174
213.0,213.74725541492782
190.0,190.23488968664537
208.0,209.2449305122115
198.0,197.46086448755935
222.0,223.36388802470438
234.0,237.20270542979245
224.0,225.0550135352628
203.0,202.3835795474358
279.0,281.28364110657697
209.0,209.2173947857091
189.0,190.03608538980902
109.0,108.69311661962911
230.0,231.94990936940883
181.0,184.59806924505443
209.0,211.64820707088305
193.0,193.70674082739896
234.0,236.89645852921785
211.0,211.46635304304198
229.0,231.61251285488308
218.0,217.72677014093958
198.0,198.26282230361932
123.0,123.22787216235449
208.0,207.95403890736864
184.0,182.8539237246167
123.99999999999999,129.30438295398318
133.0,134.21640001481268
216.0,216.8900245155442
113.0,115.63661784014747
203.0,202.92926233598016
197.0,197.49215457738933
214.0,214.40515249569893
198.0,197.58029978187875
232.0,235.71306984271322
198.0,197.60481350748464
129.0,129.03992308893007
195.0,196.03996086929155
99.0,102.70174789077024
234.0,236.92391581804566
208.0,207.5375629327392
168.0,165.77954555908426
224.0,225.62458251533687
203.0,203.2028793840762
149.0,145.24328773929577
221.0,223.17896111512573
187.0,187.8003198250493
209.0,208.75509050078375
131.0,131.52042353542106
193.0,193.50511887622264
193.0,193.29775620623954
195.0,194.94464520110492
113.0,160.19776198364173
203.0,204.01404057423844
208.0,208.8844204460149
156.0,160.19776198364173
190.0,191.13439238866084
299.0,299.6974939077042
209.0,209.2392175854033
214.0,216.915623308658
213.0,213.65986015879196
208.0,209.33404364919198
190.0,189.4932285916072
193.0,193.30907885605475
209.0,209.92026229803145
195.0,195.99310652443177
119.0,120.29052811749605
193.0,193.56220523402294
130.0,134.55078392116621
209.0,209.2392175854033
322.0,340.6525601969216
101.0,160.19776198364173
200.0,200.66101057953907
193.0,193.29775620623954
193.0,193.13804018515245
211.0,211.9317593252442
190.0,191.13439238866084
134.0,132.06968641892647
226.0,228.49913900639575
216.0,218.7401534930527
224.0,225.37498446465798
208.0,208.60500836815464
183.0,179.40275669215015
164.0,165.14022692531245
193.0,193.67223598382776
205.0,202.45158076017248
197.0,195.2145175259492
284.0,284.02677061725785
232.0,234.03393442440915
213.0,215.74757371137028
203.0,203.4335759215372
138.0,138.24146620808926
218.0,217.33746513278717
215.0,214.41382262018988
209.0,210.57620573889753
200.0,200.66101057953907
130.0,128.6653720318859
211.0,213.6161713314128
210.0,209.01728052902408
213.0,215.74757371137028
234.0,237.6344560584355
181.0,182.1384473946651
210.0,209.97256032956247
197.0,196.6134315224951
206.0,206.32760684413432
216.0,218.34623728293798
190.0,189.4932285916072
195.0,196.3720606570047
195.0,196.51878385383924
214.0,214.30863804870782
227.0,229.45283526570068
203.0,202.7177348661727
203.0,203.9663269835276
222.0,223.792206607799
219.0,221.81508031804498
238.0,241.01203083715149
209.0,209.291940973865
284.0,284.1464889651354
193.0,192.8691386205704
230.0,232.50963605720773
197.0,198.3981076255963
272.0,272.17015763689494
200.0,201.1173209270305
203.0,204.12324451479617
198.0,198.22102542794414
210.0,208.0609530421252
195.0,196.1327659277273
211.0,212.6443979879952
234.0,237.29952410751233
162.0,163.87917532623712
134.0,134.40718939194727
210.0,210.4748647757584
145.0,141.88351272669246
193.0,193.29775620623954
238.0,241.00974154125612
216.0,217.74999856482793
145.0,160.19776198364173
218.0,217.33746513278717
218.0,218.9402743385872
203.0,203.54541930877204
234.0,236.33735210553016
181.0,181.25411808331748
232.0,235.00888269391234
193.0,193.92798139575115
259.0,253.0951484299569
233.0,233.42583827888149
199.0,197.33388112896768
224.0,225.37498446465798
149.0,149.47399722620372
284.0,286.5207597828365
187.0,187.56285866111926
232.0,235.36922071201838
203.0,203.69414217825516
246.0,245.28166381041717
148.0,146.01071335376707
195.0,194.89140568768752
190.0,189.39069627176124
203.0,204.6935100064846
203.0,202.33811140989695
208.0,208.26608015202396
209.0,208.6641110866053
232.0,234.62106056649492
203.0,202.33811140989695
198.0,197.60676355795056
209.0,210.78634189014247
150.0,148.18455003820117
214.0,216.09684241075055
189.0,187.32334964954893
232.0,234.4535404304385
213.0,216.41338344381137
223.0,225.88008832332164
197.0,196.79778920113446
190.0,190.23488968664537
234.0,236.85519262887723
234.0,236.89645852921785
224.0,226.7594655112827
172.0,166.84772126024265
195.0,195.93775068847864
187.0,187.20323639422634
195.0,196.1311763906655
269.0,271.1008077586615
137.0,133.61104084781726
203.0,204.08165796157374
214.0,216.57599616913322
214.0,216.57599616913322
135.0,137.38071058889187
99.0,102.24469595553842
201.0,199.60314262809794
193.0,193.28694076060694
200.0,200.66101057953907
118.0,120.37254972541223
233.0,233.4090068315171
216.0,216.5946494220951
219.0,220.73252970199923
197.0,198.2957557489019
234.0,237.47370274335728
203.0,204.14287766887065
232.0,235.04819190955504
224.0,225.06833418353185
207.0,205.63573060517547
218.0,217.83234498325618
195.0,196.1327659277273
203.0,203.29780329865213
193.0,193.26082726948147
154.0,152.24932786650817
218.0,217.23484820355307
103.0,105.98855516814513
222.0,222.66233900302305
203.0,204.01404057423844
187.0,186.5949599183494
203.0,204.18613694963756
230.0,231.55617932432153
187.0,186.7619197892066
211.0,212.60872829489116
203.0,202.4227170897112
224.0,226.7594655112827
119.0,120.3634018962776
211.0,209.49642966655335
210.0,210.4748647757584
195.0,196.02326527313244
203.0,204.19017657342502
208.0,209.17893444917476
203.0,204.0328081080089
155.0,154.4275144850249
195.0,194.6478161156565
195.0,195.16941661058925
209.0,210.7090337785979
195.0,196.1311763906655
121.99999999999999,115.68219926491567
214.0,214.1993698108805
211.0,212.68006768109925
222.0,223.64564609460464
209.0,211.2840734056918
123.99999999999999,118.04085621192881
193.0,193.50511887622264
230.0,231.72798355892635
195.0,196.60999937521322
168.0,167.67180618207692
229.0,231.61251285488308
210.0,208.9139156642449
233.0,233.42951274978495
203.0,202.73459175552858
155.0,153.5241532359641
187.0,187.15284419040717
216.0,219.91111821175318
216.0,218.61932695739654
216.0,217.8534067834566
119.99999999999999,121.23054154459535
198.0,196.27515323041683
195.0,195.14563692574336
195.0,196.1455277572683
189.0,189.13784196210725
224.0,225.4001425377462
209.0,209.14147536710047
134.0,132.0646799381649
203.0,203.44939028773447
171.0,174.91770427186654
213.0,214.19574063496188
284.0,285.9720717008011
203.0,204.67474247271414
197.0,197.44388336684239
192.0,193.58915809599182
208.0,209.3088433429493
214.0,215.877460685111
195.0,196.3720606570047
190.0,190.23488968664537
206.0,203.2126667872429
194.0,194.05509654186847
222.0,221.84096903081755
284.0,286.5207597828365
129.0,130.1676832646094
176.0,167.20092214149605
246.0,245.14639656050446
123.99999999999999,120.35168163091716
226.0,228.07461114382812
190.0,188.72426616528884
123.0,122.67826948184525
110.0,109.48454300581076
209.0,210.3892326025106
214.0,217.17771676608265
197.0,197.69542961129287
203.0,203.44939028773447
224.0,225.069878655988
218.0,217.6361382150235
203.0,203.98509451729802
